row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
973,1,1,1,1,0,0,0,0,34,8,89,35,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test cas…",285
974,1,1,1,1,0,0,0,0,31,8,101,22,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test cas…",281
975,1,1,1,1,0,0,0,0,41,30,115,34,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test cas…",339
976,1,1,1,1,0,0,0,0,31,8,61,52,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",271
977,1,1,1,1,0,0,0,0,28,30,115,48,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",340
978,1,1,1,1,0,0,0,0,40,11,128,44,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",342
979,1,1,1,1,0,0,0,0,25,8,51,42,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",245
980,1,1,1,1,0,0,0,0,33,8,99,50,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",309
981,1,1,1,1,0,0,0,0,38,8,67,69,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",301
982,1,1,1,1,0,0,0,0,36,30,115,32,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",332
983,1,1,1,1,0,0,0,0,38,8,67,50,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",282
984,1,1,1,1,0,0,0,0,36,8,69,54,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",286
985,1,1,1,1,0,0,0,0,44,30,115,46,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",354
986,1,1,1,1,0,0,0,0,34,8,85,44,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",290
987,1,1,1,1,0,0,0,0,28,30,115,55,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",347
988,1,1,1,1,0,0,0,0,28,30,115,51,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",343
989,1,1,1,1,0,0,0,0,22,8,71,53,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",273
990,1,1,1,1,0,0,0,0,33,30,115,47,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test cas…",344
991,1,1,1,1,0,0,0,0,25,30,115,40,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",329
992,1,1,1,1,0,0,0,0,19,8,55,66,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",267
993,1,1,1,1,0,0,0,0,42,8,60,70,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng xuất - trải nghiệm (tổ…,299
994,1,1,1,1,0,0,0,0,48,8,58,37,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",270
995,1,1,1,1,0,0,0,0,47,8,52,23,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",249
996,1,1,1,1,0,0,0,0,48,8,72,23,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",270
997,1,1,1,1,0,0,0,0,48,8,68,53,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",296
998,1,1,1,1,0,0,0,0,32,8,57,55,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",271
999,1,1,1,1,0,0,0,0,19,8,76,35,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",257
1000,1,1,1,1,0,0,0,0,26,8,72,41,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",266
1001,1,1,1,1,0,0,0,0,32,8,59,49,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",267
1002,1,1,1,1,0,0,0,0,28,8,51,54,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",260
1003,1,1,1,1,0,0,0,0,28,8,72,26,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",253
1004,1,1,1,1,0,0,0,0,38,8,80,29,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",274
1005,1,1,1,1,0,0,0,0,18,8,62,69,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",276
1006,1,1,1,1,0,0,0,0,38,8,57,42,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",264
1007,1,1,1,1,0,0,0,0,33,8,58,53,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",271
1008,1,1,1,1,0,0,0,0,37,8,71,68,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",303
1009,1,1,1,1,0,0,0,0,27,8,70,45,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",269
1010,1,1,1,1,0,0,0,0,47,8,64,35,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",273
1011,1,1,1,1,0,0,0,0,41,8,45,60,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",273
1012,1,1,1,1,0,0,0,0,17,8,72,28,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",244
1013,1,1,1,1,0,0,0,0,53,11,128,63,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",374
1014,1,1,1,1,0,0,0,0,51,11,128,45,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",354
1015,1,1,1,1,0,0,0,0,21,11,128,26,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",305
1016,1,1,1,1,0,0,0,0,28,8,81,61,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",297
1017,1,1,1,1,0,0,0,0,28,8,110,50,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",315
1018,1,1,1,1,0,0,0,0,46,8,79,32,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",284
1019,1,1,1,1,0,0,0,0,52,8,113,33,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",325
1020,1,1,1,1,0,0,0,0,26,8,118,41,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",312
1021,1,1,1,1,0,0,0,0,19,8,78,41,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",265
1022,1,1,1,1,0,0,0,0,38,8,103,75,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",343
1023,1,1,1,1,0,0,0,0,29,8,54,44,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",254
1024,1,1,1,1,0,0,0,0,23,8,73,36,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",259
1025,1,1,1,1,0,0,0,0,25,8,26,53,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",231
1026,1,1,1,1,0,0,0,0,29,8,105,54,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",315
1027,1,1,1,1,0,0,0,0,28,8,55,46,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",256
1028,1,1,1,1,0,0,0,0,30,8,55,36,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",248
1029,1,1,1,1,0,0,0,0,33,8,47,32,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",239
1030,1,1,1,1,0,0,0,0,35,8,40,42,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",244
1031,1,1,1,1,0,0,0,0,12,8,55,12,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",206
1032,1,1,1,1,0,0,0,0,7,8,52,32,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",218
1033,1,1,1,1,0,0,0,0,7,8,44,24,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",202
1034,1,1,1,1,0,0,0,0,29,8,54,39,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",249
1035,1,1,1,1,0,0,0,0,7,8,39,11,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",184
1036,1,1,1,1,0,0,0,0,31,8,60,43,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",261
1037,1,1,1,1,0,0,0,0,7,8,39,40,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",213
1038,1,1,1,1,0,0,0,0,12,8,51,11,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",201
1039,1,1,1,1,0,0,0,0,41,8,83,48,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",299
1040,1,1,1,1,0,0,0,0,35,11,128,48,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",341
1041,1,1,1,1,0,0,0,0,27,8,83,42,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",279
1042,1,1,1,1,0,0,0,0,32,8,38,30,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",227
1043,1,1,1,1,0,0,0,0,31,11,128,37,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",326
1044,1,1,1,1,0,0,0,0,25,8,54,45,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",251
1045,1,1,1,1,0,0,0,0,15,8,50,26,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",218
1046,1,1,1,1,0,0,0,0,30,8,37,43,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",237
1047,1,1,1,1,0,0,0,0,17,8,66,48,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",258
1048,1,1,1,1,0,0,0,0,42,8,49,27,"Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ rà…",245
1049,1,1,1,1,0,0,0,0,18,8,55,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,234
1050,1,1,1,1,0,0,0,0,22,8,96,29,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,274
1051,1,1,1,1,0,0,0,0,21,11,135,26,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,312
1052,1,1,1,1,0,0,0,0,26,8,98,29,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,280
1053,1,1,1,1,0,0,0,0,36,8,99,29,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,291
1054,1,1,1,1,0,0,0,0,21,8,60,45,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,253
1055,1,1,1,1,0,0,0,0,16,8,64,39,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,246
1056,1,1,1,1,0,0,0,0,25,8,95,22,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,269
1057,1,1,1,1,0,0,0,0,29,8,62,23,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,241
1058,1,1,1,1,0,0,0,0,25,11,135,24,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,314
1059,1,1,1,1,0,0,0,0,28,8,98,50,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,303
1060,1,1,1,1,0,0,0,0,31,8,99,25,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - hiệu năng (…,282
1061,1,1,1,1,0,0,0,0,23,8,63,28,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,241
1062,1,1,1,1,0,0,0,0,28,8,89,25,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,269
1063,1,1,1,1,0,0,0,0,44,8,65,32,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,268
1064,1,1,1,1,0,0,0,0,20,8,72,32,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,251
1065,1,1,1,1,0,0,0,0,22,8,65,20,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,234
1066,1,1,1,1,0,0,0,0,20,8,51,47,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,245
1067,1,1,1,1,0,0,0,0,20,8,59,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,240
1068,1,1,1,1,0,0,0,0,39,8,45,27,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,238
1069,1,1,1,1,0,0,0,0,28,8,98,32,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,285
1070,1,1,1,1,0,0,0,0,39,8,104,46,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,316
1071,1,1,1,1,0,0,0,0,42,8,100,37,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,306
1072,1,1,1,1,0,0,0,0,39,8,101,39,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,306
1073,1,1,1,1,0,0,0,0,48,8,64,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,273
1074,1,1,1,1,0,0,0,0,32,8,50,38,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,247
1075,1,1,1,1,0,0,0,0,39,11,135,21,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,325
1076,1,1,1,1,0,0,0,0,28,8,53,25,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,233
1077,1,1,1,1,0,0,0,0,15,8,66,29,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,237
1078,1,1,1,1,0,0,0,0,25,8,80,30,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,262
1079,1,1,1,1,0,0,0,0,29,8,45,36,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,237
1080,1,1,1,1,0,0,0,0,32,8,60,62,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,281
1081,1,1,1,1,0,0,0,0,28,8,57,26,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,238
1082,1,1,1,1,0,0,0,0,65,11,135,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,374
1083,1,1,1,1,0,0,0,0,33,8,92,46,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,298
1084,1,1,1,1,0,0,0,0,32,8,57,53,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,269
1085,1,1,1,1,0,0,0,0,36,8,92,35,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,290
1086,1,1,1,1,0,0,0,0,38,8,70,38,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,273
1087,1,1,1,1,0,0,0,0,41,8,88,49,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,305
1088,1,1,1,1,0,0,0,0,22,8,83,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,275
1089,1,1,1,1,0,0,0,0,31,11,135,26,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,322
1090,1,1,1,1,0,0,0,0,50,11,135,30,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,345
1091,1,1,1,1,0,0,0,0,22,8,104,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,295
1092,1,1,1,1,0,0,0,0,33,8,91,33,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,284
1093,1,1,1,1,0,0,0,0,29,8,78,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,268
1094,1,1,1,1,0,0,0,0,21,8,63,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,243
1095,1,1,1,1,0,0,0,0,29,8,82,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,272
1096,1,1,1,1,0,0,0,0,29,8,83,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,270
1097,1,1,1,1,0,0,0,0,46,11,135,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,338
1098,1,1,1,1,0,0,0,0,28,17,135,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,333
1099,1,1,1,1,0,0,0,0,38,11,107,24,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,299
1100,1,1,1,1,0,0,0,0,40,8,100,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,308
