prompt,completion
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Dấu thập phân kép bị chặn
Các bước chính (main steps): Nhập 1..2, nhấn '='
Đầu ra mong muốn (expected output): Ứng dụng chuẩn hóa còn một dấu chấm hoặc báo lỗi nhập"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Nhập số quá dài vượt giới hạn
Các bước chính (main steps): Nhập một chuỗi số dài vượt chữ số tối đa
Đầu ra mong muốn (expected output): Ứng dụng ngăn nhập thêm hoặc chuyển sang dạng khoa học"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Toán tử liên tiếp được xử lý
Các bước chính (main steps): Nhập 5 ++ 3, nhấn '='
Đầu ra mong muốn (expected output): Ứng dụng thay toán tử cuối hợp lệ hoặc báo lỗi"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Nhấn '=' khi chưa có phép tính
Các bước chính (main steps): Mở ứng dụng, nhấn '='
Đầu ra mong muốn (expected output): Không thay đổi trạng thái, không lỗi"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Hiển thị và nhập ký hiệu khoa học
Các bước chính (main steps): Chuyển chế độ SCI, nhập số lớn, nhấn '='
Đầu ra mong muốn (expected output): Hiển thị theo SCI với số mũ đúng"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Dùng hằng số π và e trong phép tính
Các bước chính (main steps): Nhấn π, thực hiện × r^2, nhấn '='
Đầu ra mong muốn (expected output): Kết quả đúng với π và e chính xác hệ thống"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Hàm lũy thừa
Các bước chính (main steps): Nhập 2 ^ 10, nhấn '='
Đầu ra mong muốn (expected output): Kết quả 1024"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Hàm cos
Các bước chính (main steps): Nhập cos(60), thiết lập độ hoặc rad, nhấn '='
Đầu ra mong muốn (expected output): Kết quả đúng theo chế độ DEG/RAD"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Hàm log
Các bước chính (main steps): Nhập log10(100), nhập ln(e), nhấn '='
Đầu ra mong muốn (expected output): Kết quả tương ứng 2 và 1"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Căn bậc hai với trường hợp âm
Các bước chính (main steps): Nhập √(-1), nhấn '='
Đầu ra mong muốn (expected output): Hiển thị lỗi hoặc hỗ trợ số phức nếu có"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Hàm sin
Các bước chính (main steps): Nhập sin(30), chọn DEG, nhấn '='
Đầu ra mong muốn (expected output): Kết quả 0.5"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Tùy chọn hiển thị FIX, SCI, ENG
Các bước chính (main steps): Chuyển đổi FIX/SCI/ENG, thực hiện phép tính, quan sát
Đầu ra mong muốn (expected output): Số chữ số và biểu diễn thay đổi đúng chế độ"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Hàm tan
Các bước chính (main steps): Nhập tan(45), chọn DEG, nhấn '='
Đầu ra mong muốn (expected output): Kết quả gần bằng 1 trong sai số cho phép"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Giai thừa n!
Các bước chính (main steps): Nhập 5!, nhấn '='
Đầu ra mong muốn (expected output): Kết quả 120"
Tạo test case cho Máy tính - Khoa học nâng cao,"Mô tả (description): Giữ nguyên chế độ khoa học qua nhiều phép
Các bước chính (main steps): Chọn DEG hoặc RAD, thực hiện nhiều phép liên tiếp
Đầu ra mong muốn (expected output): Chế độ không tự đổi, trừ khi người dùng thay đổi"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Phóng to và thu nhỏ cửa sổ ứng dụng
Các bước chính (main steps): Mở ứng dụng, nhấn Maximize, nhấn Restore
Đầu ra mong muốn (expected output): Cửa sổ thay đổi kích thước đúng, bố cục không vỡ"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Phím tắt bàn phím hoạt động
Các bước chính (main steps): Dùng phím số và toán tử trên bàn phím, nhấn Enter
Đầu ra mong muốn (expected output): Nhập liệu chính xác, Enter tương đương '='"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Hành vi AC, C, CE trong ứng dụng
Các bước chính (main steps): Thực hiện phép, thử AC, C, CE
Đầu ra mong muốn (expected output): Ứng xử đúng như tài liệu mô tả"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Chức năng bộ nhớ trong ứng dụng
Các bước chính (main steps): Thử MR, M+, M- với nhiều giá trị
Đầu ra mong muốn (expected output): Kết quả bộ nhớ chính xác, không rò rỉ"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Dấu thập phân theo locale
Các bước chính (main steps): Đổi locale dùng ',' làm dấu thập phân, nhập số
Đầu ra mong muốn (expected output): Ứng dụng chấp nhận đúng định dạng theo locale"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Sao chép và dán
Các bước chính (main steps): Tính một kết quả, Ctrl+C, Ctrl+V vào ô khác
Đầu ra mong muốn (expected output): Giá trị được sao chép đúng"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Hoàn tác và làm lại nếu hỗ trợ
Các bước chính (main steps): Nhập sai, nhấn Undo, nhấn Redo
Đầu ra mong muốn (expected output): Trạng thái quay lại hoặc tiến tới chính xác"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Lịch sử phép tính
Các bước chính (main steps): Thực hiện nhiều phép, mở History
Đầu ra mong muốn (expected output): Lịch sử hiển thị đúng thứ tự, có thể tái sử dụng"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Thiết lập độ chính xác và quy tắc làm tròn
Các bước chính (main steps): Đổi precision, đổi rounding, tính một phép
Đầu ra mong muốn (expected output): Kết quả tuân quy tắc đặt ra"
Tạo test case cho Máy tính - Ứng dụng phần mềm,"Mô tả (description): Hỗ trợ đa ngôn ngữ
Các bước chính (main steps): Đổi ngôn ngữ giao diện, kiểm tra nhãn, thông báo
Đầu ra mong muốn (expected output): Bản dịch chính xác, bố cục ổn định"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Khoảng cách nút hợp lý
Các bước chính (main steps): Quan sát và thao tác nhấn nhanh
Đầu ra mong muốn (expected output): Ít nhầm nút, độ chính xác cao"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Vị trí nút thuận tiện
Các bước chính (main steps): Đánh giá bố trí các nhóm nút, thao tác liên tục
Đầu ra mong muốn (expected output): Dễ ghi nhớ, thao tác nhanh"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Phóng to thu nhỏ giao diện
Các bước chính (main steps): Dùng cài đặt zoom hoặc OS scaling
Đầu ra mong muốn (expected output): UI co giãn tốt, không mờ nhòe"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Thiết bị đang sạc hoặc kết nối Wi‑Fi
Các bước chính (main steps): Sử dụng khi đang sạc hoặc có Wi‑Fi
Đầu ra mong muốn (expected output): Không treo, hiệu năng ổn định"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Không có kết nối mạng
Các bước chính (main steps): Tắt mạng, sử dụng ứng dụng
Đầu ra mong muốn (expected output): Chức năng tính toán vẫn hoạt động bình thường"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Cài đặt ứng dụng
Các bước chính (main steps): Tải và cài đặt app, mở lần đầu
Đầu ra mong muốn (expected output): Cài đặt thành công, không lỗi khởi động"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Màn hình hiển thị rõ ràng
Các bước chính (main steps): Mở app trên nhiều độ phân giải
Đầu ra mong muốn (expected output): Chữ số sắc nét, dễ đọc"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Mở và đóng ứng dụng không lỗi
Các bước chính (main steps): Mở, đóng nhiều lần liên tiếp
Đầu ra mong muốn (expected output): Không crash, không treo"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Thu nhỏ và mở rộng cửa sổ
Các bước chính (main steps): Nhấn minimize, restore lại
Đầu ra mong muốn (expected output): Trạng thái phục hồi đúng"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Tải xuống ứng dụng hoạt động
Các bước chính (main steps): Tải từ store hoặc trang phát hành
Đầu ra mong muốn (expected output): Tập tin cài đặt hợp lệ, không cảnh báo bảo mật sai"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Không treo khi sử dụng liên tục
Các bước chính (main steps): Thực hiện hàng trăm phép liên tiếp
Đầu ra mong muốn (expected output): Ứng dụng vẫn phản hồi tốt"
Tạo test case cho Máy tính - Trải nghiệm người dùng,"Mô tả (description): Tooltip và nhãn dễ hiểu
Các bước chính (main steps): Di chuột qua nút, đọc tooltip
Đầu ra mong muốn (expected output): Giải thích rõ ràng, ngắn gọn"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Logo/nhãn hiệu hiển thị đúng
Các bước chính (main steps): Quan sát bề mặt thiết bị
Đầu ra mong muốn (expected output): Logo sắc nét, đúng vị trí"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Màu sắc và kích thước thiết bị đúng thiết kế
Các bước chính (main steps): Đo kích thước, so sánh thông số
Đầu ra mong muốn (expected output): Phù hợp tài liệu, không sai lệch"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Màn hình dễ quan sát
Các bước chính (main steps): Dùng nhiều góc nhìn, nhiều khoảng cách
Đầu ra mong muốn (expected output): Độ tương phản tốt, không bóng mờ"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Kích thước nút phù hợp
Các bước chính (main steps): Đo kích thước nút, thao tác thử
Đầu ra mong muốn (expected output): Dễ bấm, phản hồi tốt"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Nút ON/OFF hoạt động
Các bước chính (main steps): Nhấn ON, nhấn OFF
Đầu ra mong muốn (expected output): Thiết bị bật tắt đúng, không reset ngoài ý muốn"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Chức năng in kết quả
Các bước chính (main steps): Thực hiện phép, bấm Print
Đầu ra mong muốn (expected output): Bản in rõ ràng, nội dung chính xác"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Hiển thị tốt ở nhiều điều kiện ánh sáng
Các bước chính (main steps): Đặt thiết bị trong sáng mạnh, mờ, chói
Đầu ra mong muốn (expected output): Màn hình và nút vẫn nhìn rõ"
Tạo test case cho Máy tính - Giao diện thiết bị,"Mô tả (description): Độ nhạy phím vật lý đồng đều
Các bước chính (main steps): Bấm nhiều phím với lực giống nhau
Đầu ra mong muốn (expected output): Tất cả phím nhận đúng, không kẹt"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Đánh dấu test cơ bản có thể tự động hóa
Các bước chính (main steps): Lập danh sách phép cộng trừ nhân chia, xác định expected theo toán học
Đầu ra mong muốn (expected output): Danh sách được gắn nhãn 'Automation Candidate'"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Thiết lập dữ liệu và hook kiểm tra tự động
Các bước chính (main steps): Chuẩn bị bộ input lớn, cấu hình so sánh kết quả với thư viện chuẩn
Đầu ra mong muốn (expected output): Bộ test chạy tự động, đối soát sai số"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Chạy regression tự động cho phép cơ bản
Các bước chính (main steps): Lên lịch chạy batch sau mỗi thay đổi
Đầu ra mong muốn (expected output): Kết quả ổn định, phát hiện sai lệch sớm"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Boundary tự động với tập dữ liệu sinh ngẫu nhiên
Các bước chính (main steps): Sinh số lớn, nhỏ, âm, thập phân, chạy qua tất cả phép
Đầu ra mong muốn (expected output): Bao phủ biên, tạo báo cáo sai lệch"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Thu thập log và so sánh snapshot
Các bước chính (main steps): Bật ghi log, chạy test, so sánh snapshot UI
Đầu ra mong muốn (expected output): Chênh lệch được phát hiện, log lưu trữ"
Tạo test case cho Máy tính - Chức năng,"Mô tả (description): Thời gian chạy test tự động dưới ngưỡng
Các bước chính (main steps): Đo tổng thời gian chạy suite
Đầu ra mong muốn (expected output): Đáp ứng SLA chạy test"
Tạo test case cho Máy tính - Lỗi & BODMAS,"Mô tả (description): Thứ tự ưu tiên BODMAS/PEMDAS
Các bước chính (main steps): Nhập 2+3×4, nhấn '=', nhập (2+3)×4, nhấn '='
Đầu ra mong muốn (expected output): Kết quả lần lượt 14 và 20"
Tạo test case cho Máy tính - Lỗi & BODMAS,"Mô tả (description): Ngoặc lồng nhau
Các bước chính (main steps): Nhập ((1+2)×(3+4)) ÷ 5, nhấn '='
Đầu ra mong muốn (expected output): Kết quả chính xác theo đại số"
Tạo test case cho Máy tính - Lỗi & BODMAS,"Mô tả (description): Xử lý lỗi cú pháp rõ ràng
Các bước chính (main steps): Nhập biểu thức kết thúc bằng toán tử, nhấn '='
Đầu ra mong muốn (expected output): Hiển thị thông báo lỗi dễ hiểu"
Tạo test case cho Máy tính - Lỗi & BODMAS,"Mô tả (description): Khôi phục bình thường sau lỗi
Các bước chính (main steps): Gây lỗi, nhấn C hoặc AC, nhập phép mới
Đầu ra mong muốn (expected output): Trạng thái về sạch, tính bình thường"
Tạo test case cho Máy tính - Lỗi & BODMAS,"Mô tả (description): Sai số dấu phẩy động và làm tròn
Các bước chính (main steps): Nhập 0.1+0.2, quan sát kết quả và chế độ làm tròn
Đầu ra mong muốn (expected output): Kết quả hiển thị theo chính sách làm tròn, không gây hiểu nhầm"
Tạo test case cho Máy tính - Lỗi & BODMAS,"Mô tả (description): Chuẩn hóa dấu âm trước ngoặc
Các bước chính (main steps): Nhập -(3+2)×4, nhấn '='
Đầu ra mong muốn (expected output): Kết quả -20, hiển thị đúng"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Xác minh số seri, part number, barcode duy nhất cho từng sản phẩm
Các bước chính (main steps): Thêm nhiều sản phẩm với part number/serial/barcode khác nhau
Đầu ra mong muốn (expected output): Tất cả giá trị phải duy nhất, không có trùng"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Sinh ID duy nhất cho mỗi sản phẩm
Các bước chính (main steps): Thêm sản phẩm mới nhiều lần
Đầu ra mong muốn (expected output): Hệ thống sinh ra ID duy nhất cho từng sản phẩm"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Cấu hình danh mục & danh mục con
Các bước chính (main steps): Tạo danh mục chính, danh mục con, map sản phẩm vào
Đầu ra mong muốn (expected output): Sản phẩm hiển thị đúng trong cả danh mục chính và con"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Cấu hình bay/bin/bucket cho sản phẩm
Các bước chính (main steps): Gán vị trí kho cho sản phẩm
Đầu ra mong muốn (expected output): Sản phẩm lưu đúng vị trí, không lỗi"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Gán cùng bin/bucket cho nhiều sản phẩm
Các bước chính (main steps): Chọn 2 sản phẩm, gán cùng bin/bucket
Đầu ra mong muốn (expected output): Hệ thống báo lỗi, không cho phép trùng"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Đặt mức reorder để kích hoạt bổ sung hàng
Các bước chính (main steps): Nhập reorder level cho sản phẩm, giảm tồn kho thấp hơn
Đầu ra mong muốn (expected output): Hệ thống kích hoạt cảnh báo / tạo yêu cầu bổ sung"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Để trống reorder level
Các bước chính (main steps): Đặt sản phẩm không có reorder level, giảm tồn kho
Đầu ra mong muốn (expected output): Hệ thống báo lỗi hoặc cảnh báo yêu cầu nhập"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Thiết lập giá cơ sở và khấu hao
Các bước chính (main steps): Cập nhật base price, depreciation cho sản phẩm
Đầu ra mong muốn (expected output): Giá trị được lưu chính xác"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Thiết lập lot number cho hàng lưu kho số lượng lớn
Các bước chính (main steps): Nhập lot number cho sản phẩm bulk
Đầu ra mong muốn (expected output): Hệ thống gán lot number hợp lệ"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Ghi chú điều chỉnh kho
Các bước chính (main steps): Thêm stock adjustment note cho sản phẩm
Đầu ra mong muốn (expected output): Ghi chú được lưu và hiển thị trong lịch sử"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Di chuyển sản phẩm trong cùng kho
Các bước chính (main steps): Chọn sản phẩm, di chuyển giữa bay/bin trong cùng location
Đầu ra mong muốn (expected output): Hệ thống cập nhật đúng vị trí mới"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Di chuyển sản phẩm giữa 2 kho
Các bước chính (main steps): Chọn sản phẩm, di chuyển từ kho A sang kho B
Đầu ra mong muốn (expected output): Sản phẩm xuất khỏi A và nhập vào B"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Thực hiện kiểm kê kho
Các bước chính (main steps): Tiến hành count, nhập số liệu
Đầu ra mong muốn (expected output): Dữ liệu count hiển thị chính xác"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Xuất dữ liệu kho ra trung tâm
Các bước chính (main steps): Chọn export batch
Đầu ra mong muốn (expected output): File export sinh ra đúng định dạng"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Nhập dữ liệu kho từ trung tâm
Các bước chính (main steps): Import file hợp lệ
Đầu ra mong muốn (expected output): Dữ liệu được cập nhật chính xác"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Nhập số count không hợp lệ hoặc ký tự không số
Các bước chính (main steps): Thực hiện count, nhập giá trị invalid
Đầu ra mong muốn (expected output): Hệ thống báo lỗi, không lưu"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Chạy báo cáo ngày/tuần/tháng
Các bước chính (main steps): Tạo report
Đầu ra mong muốn (expected output): Báo cáo hiển thị đúng số lượng tồn"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Tìm kiếm sản phẩm còn hàng và hết hàng
Các bước chính (main steps): Search “in stock” & “out of stock”
Đầu ra mong muốn (expected output): Kết quả trả về chính xác"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Di chuyển/xuất dùng/ship sản phẩm và hủy
Các bước chính (main steps): Thực hiện quy trình và chọn Reverse
Đầu ra mong muốn (expected output): Quá trình được hủy, tồn kho trả về như cũ"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Gán sản phẩm vào vị trí không hợp lệ
Các bước chính (main steps): Nhập location không tồn tại
Đầu ra mong muốn (expected output): Hệ thống báo lỗi, không lưu"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Thay đổi giá sản phẩm ngay sau khi transfer
Các bước chính (main steps): Thực hiện transfer, thay đổi giá
Đầu ra mong muốn (expected output): Giá được cập nhật hợp lệ"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Xem layout kho ở dạng trực quan
Các bước chính (main steps): Chọn chế độ view layout
Đầu ra mong muốn (expected output): Hiển thị sơ đồ trực quan chính xác"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Chỉnh sản phẩm yêu cầu kho lạnh
Các bước chính (main steps): Edit sản phẩm, chọn storage condition = freezing
Đầu ra mong muốn (expected output): Hệ thống lưu yêu cầu đặc biệt"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Upload ảnh sản phẩm hợp lệ
Các bước chính (main steps): Chọn ảnh PNG/JPG đúng kích thước
Đầu ra mong muốn (expected output): Upload thành công"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Upload ảnh sai định dạng hoặc quá lớn
Các bước chính (main steps): Chọn file GIF > size limit
Đầu ra mong muốn (expected output): Hệ thống báo lỗi"
Tạo test case cho Quản lý kho - Chức năng,"Mô tả (description): Phê duyệt trả hàng và kiểm tồn kho
Các bước chính (main steps): Approve return
Đầu ra mong muốn (expected output): Hệ thống cộng tồn kho chính xác"
Tạo test case cho Salesforce - Toàn vẹn dữ liệu - Nhập/Xuất,"Mô tả (description): Kiểm tra việc nhập và xuất dữ liệu.
Các bước chính (main steps): Thực hiện import và export dữ liệu mẫu
Đầu ra mong muốn (expected output): Dữ liệu được lưu và hiển thị chính xác, không sai lệch"
Tạo test case cho Toàn vẹn dữ liệu - Tính nhất quán trường,"Mô tả (description): Kiểm tra dữ liệu hiển thị đúng trong các trường/đối tượng.
Các bước chính (main steps): Nhập dữ liệu vào trường, kiểm tra hiển thị trên đối tượng liên quan
Đầu ra mong muốn (expected output): Dữ liệu đồng nhất và chính xác"
Tạo test case cho Toàn vẹn dữ liệu - Quy tắc xác thực,"Mô tả (description): Kiểm tra ràng buộc dữ liệu.
Các bước chính (main steps): Nhập dữ liệu không hợp lệ
Đầu ra mong muốn (expected output): Hệ thống hiển thị lỗi và ngăn lưu dữ liệu sai"
Tạo test case cho Toàn vẹn dữ liệu - Sau nâng cấp,"Mô tả (description): Xác minh tính nhất quán dữ liệu sau nâng cấp.
Các bước chính (main steps): Chạy nâng cấp, kiểm tra dữ liệu trước và sau
Đầu ra mong muốn (expected output): Dữ liệu vẫn chính xác, không bị mất"
Tạo test case cho Tùy chỉnh - Trường tùy chỉnh,"Mô tả (description): Kiểm tra trường tùy chỉnh hoạt động đúng.
Các bước chính (main steps): Tạo trường tùy chỉnh, nhập dữ liệu
Đầu ra mong muốn (expected output): Trường lưu dữ liệu chính xác và hiển thị đúng"
Tạo test case cho Tùy chỉnh - Quy trình,"Mô tả (description): Xác minh luồng công việc tùy chỉnh.
Các bước chính (main steps): Tạo workflow với điều kiện cụ thể, kích hoạt
Đầu ra mong muốn (expected output): Workflow hoạt động chính xác theo thiết kế"
Tạo test case cho Tùy chỉnh - Nhãn tùy chỉnh,"Mô tả (description): Kiểm tra nhãn tùy chỉnh.
Các bước chính (main steps): Xem nhãn được hiển thị trong giao diện
Đầu ra mong muốn (expected output): Nhãn chính xác và đầy đủ"
Tạo test case cho Tùy chỉnh - Thành phần Lightning,"Mô tả (description): Xác minh các thành phần Lightning.
Các bước chính (main steps): Thêm và sử dụng Lightning component
Đầu ra mong muốn (expected output): Hoạt động ổn định, hiển thị đúng"
Tạo test case cho Tích hợp - Giao tiếp bên ngoài,"Mô tả (description): Kiểm tra giao tiếp với ứng dụng ngoài.
Các bước chính (main steps): Tích hợp Salesforce với hệ thống khác, thực hiện trao đổi dữ liệu
Đầu ra mong muốn (expected output): Dữ liệu truyền nhận chính xác"
Tạo test case cho Tích hợp - Dòng dữ liệu,"Mô tả (description): Kiểm tra luồng dữ liệu giữa Salesforce và hệ thống khác.
Các bước chính (main steps): Tạo giao dịch đồng bộ dữ liệu
Đầu ra mong muốn (expected output): Dữ liệu đồng bộ 2 chiều đúng"
Tạo test case cho Tích hợp - Đồng bộ,"Mô tả (description): Kiểm tra đồng bộ dữ liệu.
Các bước chính (main steps): Thay đổi dữ liệu ở hệ thống A, kiểm tra Salesforce
Đầu ra mong muốn (expected output): Cập nhật phản ánh chính xác"
Tạo test case cho Tích hợp - Xử lý lỗi,"Mô tả (description): Kiểm tra xử lý lỗi trong tích hợp.
Các bước chính (main steps): Cắt kết nối hoặc gửi dữ liệu sai
Đầu ra mong muốn (expected output): Hệ thống thông báo lỗi rõ ràng và không sập"
Tạo test case cho Bảo mật - Kiểm soát truy cập,"Mô tả (description): Xác minh quyền truy cập người dùng.
Các bước chính (main steps): Đăng nhập bằng tài khoản khác nhau, thử truy cập dữ liệu nhạy cảm
Đầu ra mong muốn (expected output): Chỉ người được cấp quyền mới truy cập được"
Tạo test case cho Bảo mật - Mã hóa dữ liệu,"Mô tả (description): Kiểm tra mã hóa dữ liệu.
Các bước chính (main steps): Xem dữ liệu lưu trong DB
Đầu ra mong muốn (expected output): Dữ liệu được mã hóa, không lộ plaintext"
Tạo test case cho Bảo mật - Truy cập trái phép,"Mô tả (description): Kiểm tra xử lý khi truy cập trái phép.
Các bước chính (main steps): Thử đăng nhập sai nhiều lần
Đầu ra mong muốn (expected output): Hệ thống khóa tài khoản, log sự kiện"
Tạo test case cho Bảo mật - Tuân thủ,"Mô tả (description): Đảm bảo tuân thủ chuẩn bảo mật (SOC 2, HIPAA).
Các bước chính (main steps): Thực hiện audit và kiểm tra tính năng bảo mật
Đầu ra mong muốn (expected output): Ứng dụng đạt yêu cầu tuân thủ"
Tạo test case cho Hiệu năng - Thời gian phản hồi,"Mô tả (description): Kiểm tra thời gian phản hồi.
Các bước chính (main steps): Thực hiện nhiều truy vấn, đo thời gian phản hồi
Đầu ra mong muốn (expected output): Thời gian phản hồi trong giới hạn cho phép"
Tạo test case cho Hiệu năng - Xử lý tải,"Mô tả (description): Kiểm tra khi nhiều người dùng đồng thời.
Các bước chính (main steps): Mô phỏng 1000 user truy cập
Đầu ra mong muốn (expected output): Ứng dụng hoạt động ổn định"
Tạo test case cho Hiệu năng - Khả năng mở rộng,"Mô tả (description): Xác minh khả năng mở rộng.
Các bước chính (main steps): Tăng dần số user, theo dõi hiệu năng
Đầu ra mong muốn (expected output): Hệ thống mở rộng không gián đoạn"
Tạo test case cho Đa trình duyệt - Tính nhất quán bố cục,"Mô tả (description): Kiểm tra bố cục hiển thị nhất quán trên nhiều trình duyệt.
Các bước chính (main steps): Mở ứng dụng trên Chrome, Firefox, Safari, Edge
Đầu ra mong muốn (expected output): Bố cục không bị vỡ, đồng nhất"
Tạo test case cho Đa trình duyệt - Phản hồi,"Mô tả (description): Xác minh khả năng responsive.
Các bước chính (main steps): Thay đổi kích thước màn hình
Đầu ra mong muốn (expected output): Ứng dụng tự điều chỉnh hợp lý"
Tạo test case cho Kiểm tra tải - Người dùng đồng thời,"Mô tả (description): Kiểm tra khả năng xử lý người dùng đồng thời.
Các bước chính (main steps): Tạo 5000 user đồng thời đăng nhập
Đầu ra mong muốn (expected output): Hệ thống vẫn phản hồi, không crash"
Tạo test case cho Kiểm tra tải - Giao dịch nặng,"Mô tả (description): Đánh giá hiệu năng khi giao dịch lớn.
Các bước chính (main steps): Thực hiện giao dịch khối lượng cao
Đầu ra mong muốn (expected output): Ứng dụng vẫn xử lý đúng"
Tạo test case cho Kiểm tra áp lực - Tải bất thường,"Mô tả (description): Kiểm tra ứng dụng dưới tải đột ngột.
Các bước chính (main steps): Tăng số user gấp nhiều lần
Đầu ra mong muốn (expected output): Ứng dụng chịu tải, degrade gracefully"
Tạo test case cho Kiểm tra áp lực - Khôi phục lỗi,"Mô tả (description): Xác minh khả năng phục hồi sau sự cố.
Các bước chính (main steps): Tắt DB server rồi khởi động lại
Đầu ra mong muốn (expected output): Ứng dụng khôi phục đúng dữ liệu"
Tạo test case cho Kiểm tra hồi quy - Sau cập nhật,"Mô tả (description): Đảm bảo tính năng hoạt động sau cập nhật.
Các bước chính (main steps): Cập nhật phiên bản, chạy lại test cũ
Đầu ra mong muốn (expected output): Ứng dụng vẫn hoạt động như trước"
Tạo test case cho Kiểm tra hồi quy - Toàn vẹn dữ liệu,"Mô tả (description): Xác minh dữ liệu còn nguyên vẹn sau update.
Các bước chính (main steps): So sánh dữ liệu trước và sau update
Đầu ra mong muốn (expected output): Không mất mát hoặc thay đổi dữ liệu"
Tạo test case cho UAT - Xác thực người dùng,"Mô tả (description): Đảm bảo ứng dụng đáp ứng yêu cầu người dùng.
Các bước chính (main steps): Người dùng cuối chạy thử các chức năng
Đầu ra mong muốn (expected output): Ứng dụng hoạt động đúng mong đợi"
