mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_plus_generator,889,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Bảo mật trong quy trình checkout

Inputs:
Không có

Steps:
1) Kiểm tra HTTPS
2) mask dữ liệu
3) Quan sát kết quả/hiển thị

Expected:
Dữ liệu mã hóa, không lộ thông tin","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,890,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Trang checkout responsive

Inputs:
Không có

Steps:
1) Kiểm tra trên nhiều kích thước
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Bố cục mượt, dễ thao tác","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,891,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Trợ năng các bước checkout

Inputs:
Không có

Steps:
1) Dùng keyboard/screen reader
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Có thể hoàn tất chỉ với bàn phím, nhãn đúng","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,892,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thanh toán bằng thẻ hợp lệ

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Thanh toán thành công","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,893,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Gateway xử lý giao dịch thành công

Inputs:
Không có

Steps:
1) Quan sát callback/response
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Đơn chuyển trạng thái 'Đã thanh toán'","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,894,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thẻ không hợp lệ

Inputs:
Không có

Steps:
1) Nhập số thẻ sai
2) CVV sai
3) Quan sát kết quả/hiển thị

Expected:
Bị từ chối, thông báo rõ ràng","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,895,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Xử lý giao dịch bị từ chối

Inputs:
Không có

Steps:
1) Mô phỏng decline từ gateway
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Hiển thị lỗi, cho phép thử lại/đổi phương thức","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,896,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thanh toán phương thức thay thế (PayPal/Apple Pay)

Inputs:
Không có

Steps:
1) Chọn phương thức
2) ủy quyền
3) Quan sát kết quả/hiển thị

Expected:
Thanh toán thành công nếu ủy quyền đúng","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,897,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Gửi email xác nhận thanh toán

Inputs:
Không có

Steps:
1) Hoàn tất thanh toán
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Email xác nhận nhận được","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,898,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thanh toán đa tiền tệ

Inputs:
Không có

Steps:
1) Chọn tiền tệ khác
2) nhập thanh toán
3) Quan sát kết quả/hiển thị

Expected:
Số tiền, tỷ giá phản ánh đúng","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,899,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Đối chiếu địa chỉ thanh toán và thông tin thẻ

Inputs:
Không có

Steps:
1) Nhập billing không khớp thẻ
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Bị từ chối hoặc cần xác minh thêm","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,900,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Đổi phương thức thanh toán trong quá trình

Inputs:
Không có

Steps:
1) Ở bước thanh toán
2) đổi phương thức
3) Quan sát kết quả/hiển thị

Expected:
Quy trình cập nhật, không mất dữ liệu","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,901,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Gateway dưới tải cao

Inputs:
Không có

Steps:
1) Mô phỏng lưu lượng cao khi thanh toán
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Hệ thống xử lý ổn, có retry/backoff","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,902,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thanh toán trên mobile

Inputs:
Không có

Steps:
1) Thực hiện checkout trên điện thoại
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
UI mượt, bàn phím số cho số thẻ","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,903,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Kiểm tra CVV

Inputs:
Không có

Steps:
1) Nhập CVV không hợp lệ
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Báo lỗi, không cho tiếp tục","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,904,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Hủy thanh toán giữa chừng

Inputs:
Không có

Steps:
1) Thoát khỏi bước thanh toán
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Đơn chưa tạo hoặc ở trạng thái pending an toàn","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,905,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Nhận hóa đơn/biên lai

Inputs:
Không có

Steps:
1) Sau thanh toán
2) tải biên lai
3) Quan sát kết quả/hiển thị

Expected:
Biên lai đúng thông tin","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,906,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thanh toán trên các trình duyệt khác nhau

Inputs:
Không có

Steps:
1) Thực hiện quy trình trên Chrome/Firefox/Safari/Edge
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Hoạt động nhất quán","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,907,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho thanh toán - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Mã hóa dữ liệu thanh toán

Inputs:
Không có

Steps:
1) Kiểm tra truyền/ghi dữ liệu thanh toán
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Dữ liệu được mã hóa, không lưu nhạy cảm","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,908,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Validate địa chỉ giao hàng chính xác, đầy đủ

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Được chấp nhận, chuẩn hóa nếu cần","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,909,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Từ chối địa chỉ thiếu/sai

Inputs:
Không có

Steps:
1) Nhập địa chỉ thiếu hoặc sai định dạng
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Hiển thị lỗi, không cho tiếp tục","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,910,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Chọn phương thức vận chuyển

Inputs:
Không có

Steps:
1) Chọn tiêu chuẩn/nhanh
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Phí và thời gian dự kiến hiển thị","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,911,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Ngày giao dự kiến chính xác theo phương thức

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
ETA khớp quy tắc","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,912,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Tính phí ship chính xác theo phương thức/điểm đến

Inputs:
Không có

Steps:
1) Chọn địa chỉ và phương thức khác nhau
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Phí ship tính đúng","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,913,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Hiển thị phí ship rõ ràng trong checkout

Inputs:
Không có

Steps:
1) Quan sát tóm tắt đơn
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Phí ship hiển thị minh bạch","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,914,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Theo dõi đơn hàng sau khi gửi

Inputs:
Không có

Steps:
1) Mở trang tracking
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Hiển thị trạng thái và vị trí bưu kiện","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,915,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Nhận thông tin tracking qua email/SMS

Inputs:
Không có

Steps:
1) Đặt hàng
2) kiểm tra email/SMS
3) Quan sát kết quả/hiển thị

Expected:
Nhận mã tracking và cập nhật","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,916,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thông báo khi đơn sắp giao

Inputs:
Không có

Steps:
1) Mô phỏng trạng thái 'Out for delivery'
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Gửi thông báo kịp thời","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,917,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thông báo khi giao thành công

Inputs:
Không có

Steps:
1) Mô phỏng trạng thái Delivered
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Gửi thông báo xác nhận","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,918,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Xử lý đơn quốc tế và chứng từ hải quan

Inputs:
Không có

Steps:
1) Đặt đơn quốc tế
2) kiểm tra chứng từ
3) Quan sát kết quả/hiển thị

Expected:
Tài liệu hải quan đầy đủ, hiển thị rõ","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,919,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho vận chuyển & giao hàng - chức năng (thương mại điện tử) [cả hai]","Mô tả:
Thông báo phí/thuế nhập khẩu bổ sung

Inputs:
Không có

Steps:
1) Đặt đơn quốc tế có thuế
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Thông tin phí/thuế được hiển thị cho người dùng","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,920,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Truy cập mục Yêu cầu dịch vụ

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Trang hiển thị danh sách loại yêu cầu","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,921,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Mỗi loại yêu cầu có form riêng và trường phù hợp

Inputs:
Không có

Steps:
1) Chọn từng loại yêu cầu (sao kê
2) chuyển tiền
3) thanh toán
4) đóng tài khoản
5) cấp phép thẻ) để kiểm tra form

Expected:
Form hiển thị đúng trường, nhãn rõ ràng, bắt buộc được đánh dấu","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,922,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Gửi yêu cầu sao kê tài khoản

Inputs:
Không có

Steps:
1) Chọn 'Sao kê'
2) nhập khoảng thời gian
3) nhấn Gửi

Expected:
Yêu cầu được tạo, gửi xác nhận","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,923,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Gửi yêu cầu chuyển tiền qua mục dịch vụ

Inputs:
giá_trị=...

Steps:
1) Mở màn hình chứa trường tham số/ngưỡng
2) Nhập giá trị theo kịch bản vào trường
3) Lưu/Áp dụng và quan sát kết quả/validation

Expected:
Yêu cầu chuyển tiền được tạo, chờ xử lý","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,924,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Gửi yêu cầu thanh toán hóa đơn

Inputs:
Không có

Steps:
1) Chọn 'Thanh toán hóa đơn'
2) nhập thông tin
3) xác nhận

Expected:
Hóa đơn được lập, trạng thái hiển thị","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,925,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Gửi yêu cầu đóng tài khoản

Inputs:
Không có

Steps:
1) Chọn 'Đóng tài khoản'
2) chọn tài khoản
3) xác nhận lý do
4) gửi

Expected:
Yêu cầu đóng tài khoản ở trạng thái pending, gửi thông báo","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,926,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Gửi yêu cầu cấp phép thẻ tín dụng/ghi nợ

Inputs:
Không có

Steps:
1) Chọn 'Cấp phép thẻ'
2) nhập thông tin thẻ và hạn mức
3) gửi

Expected:
Yêu cầu được ghi nhận, phản hồi theo SLA","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,927,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Validate dữ liệu form yêu cầu

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Hiển thị lỗi chi tiết theo trường, không gửi yêu cầu","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,928,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Theo dõi và hủy yêu cầu đang chờ

Inputs:
Không có

Steps:
1) Vào 'Trạng thái yêu cầu'
2) chọn một yêu cầu pending
3) nhấn Hủy

Expected:
Trạng thái chuyển 'Đã hủy', ghi log","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,929,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho yêu cầu dịch vụ - chức năng (ngân hàng) [cả hai]","Mô tả:
Nhận thông báo/tracking qua email

Inputs:
Không có

Steps:
1) Gửi yêu cầu rồi kiểm tra email thông báo
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Nhận email xác nhận và cập nhật trạng thái","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,930,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Truy cập quản lý người thụ hưởng

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Trang quản lý hiển thị, có nút Thêm mới","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,931,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Form thêm người thụ hưởng hiển thị đúng trên nhiều trình duyệt

Inputs:
Không có

Steps:
1) Mở form trên Chrome/Firefox/Safari/Edge
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Layout, nhãn và validate render đúng trên tất cả","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,932,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Kiểm tra các trường bắt buộc và danh sách phương thức (NEFT/RTGS/IMPS)

Inputs:
Không có

Steps:
1) Mở form
2) kiểm tra trường Tên
3) Số TK
4) Ngân hàng
5) Chi nhánh
6) Phương thức

Expected:
Trường bắt buộc được đánh dấu, danh sách phương thức đầy đủ","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,933,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Thêm người thụ hưởng hợp lệ

Inputs:
giá_trị=...

Steps:
1) Mở màn hình chứa trường tham số/ngưỡng
2) Nhập giá trị theo kịch bản vào trường
3) Lưu/Áp dụng và quan sát kết quả/validation

Expected:
Người thụ hưởng thêm thành công, hiển thị trong danh sách","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,934,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Ngăn thêm trùng người thụ hưởng

Inputs:
Không có

Steps:
1) Nhập lại Số TK đã tồn tại
2) Lưu
3) Quan sát kết quả/hiển thị

Expected:
Báo lỗi 'Đã tồn tại', không thêm mới","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,935,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Chỉnh sửa thông tin người thụ hưởng

Inputs:
Không có

Steps:
1) Mở chi tiết
2) sửa Tên hoặc Phương thức
3) Lưu

Expected:
Thông tin cập nhật thành công","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,936,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Xóa người thụ hưởng

Inputs:
Không có

Steps:
1) Chọn người thụ hưởng
2) nhấn Xóa
3) xác nhận

Expected:
Mục đã xóa khỏi danh sách","Mô tả:


Inputs:


Steps:


Expected:",,,,
